2.fasta	1.fasta	2833
3.fasta	1.fasta	2831
3.fasta	2.fasta	2
4.fasta	1.fasta	2755
4.fasta	2.fasta	2825
4.fasta	3.fasta	2823
5.fasta	1.fasta	2746
5.fasta	2.fasta	2795
5.fasta	3.fasta	2793
5.fasta	4.fasta	2767
6.fasta	1.fasta	2722
6.fasta	2.fasta	2769
6.fasta	3.fasta	2767
6.fasta	4.fasta	2743
6.fasta	5.fasta	92
7.fasta	1.fasta	2722
7.fasta	2.fasta	2768
7.fasta	3.fasta	2766
7.fasta	4.fasta	2741
7.fasta	5.fasta	126
7.fasta	6.fasta	153
8.fasta	1.fasta	2747
8.fasta	2.fasta	2793
8.fasta	3.fasta	2791
8.fasta	4.fasta	2767
8.fasta	5.fasta	90
8.fasta	6.fasta	9
8.fasta	7.fasta	151
9.fasta	1.fasta	2748
9.fasta	2.fasta	2794
9.fasta	3.fasta	2792
9.fasta	4.fasta	2768
9.fasta	5.fasta	98
9.fasta	6.fasta	14
9.fasta	7.fasta	159
9.fasta	8.fasta	16
10.fasta	1.fasta	0
10.fasta	2.fasta	2833
10.fasta	3.fasta	2831
10.fasta	4.fasta	2755
10.fasta	5.fasta	2746
10.fasta	6.fasta	2722
10.fasta	7.fasta	2722
10.fasta	8.fasta	2747
10.fasta	9.fasta	2748
11.fasta	1.fasta	2833
11.fasta	2.fasta	1
11.fasta	3.fasta	1
11.fasta	4.fasta	2825
11.fasta	5.fasta	2795
11.fasta	6.fasta	2769
11.fasta	7.fasta	2768
11.fasta	8.fasta	2793
11.fasta	9.fasta	2794
11.fasta	10.fasta	2833
12.fasta	1.fasta	2831
12.fasta	2.fasta	2
12.fasta	3.fasta	0
12.fasta	4.fasta	2823
12.fasta	5.fasta	2793
12.fasta	6.fasta	2767
12.fasta	7.fasta	2766
12.fasta	8.fasta	2791
12.fasta	9.fasta	2792
12.fasta	10.fasta	2831
12.fasta	11.fasta	1
13.fasta	1.fasta	2755
13.fasta	2.fasta	2825
13.fasta	3.fasta	2823
13.fasta	4.fasta	0
13.fasta	5.fasta	2767
13.fasta	6.fasta	2743
13.fasta	7.fasta	2741
13.fasta	8.fasta	2767
13.fasta	9.fasta	2768
13.fasta	10.fasta	2755
13.fasta	11.fasta	2825
13.fasta	12.fasta	2823
14.fasta	1.fasta	2746
14.fasta	2.fasta	2795
14.fasta	3.fasta	2793
14.fasta	4.fasta	2767
14.fasta	5.fasta	0
14.fasta	6.fasta	92
14.fasta	7.fasta	126
14.fasta	8.fasta	90
14.fasta	9.fasta	98
14.fasta	10.fasta	2746
14.fasta	11.fasta	2795
14.fasta	12.fasta	2793
14.fasta	13.fasta	2767
15.fasta	1.fasta	2722
15.fasta	2.fasta	2769
15.fasta	3.fasta	2767
15.fasta	4.fasta	2743
15.fasta	5.fasta	92
15.fasta	6.fasta	0
15.fasta	7.fasta	153
15.fasta	8.fasta	9
15.fasta	9.fasta	14
15.fasta	10.fasta	2722
15.fasta	11.fasta	2769
15.fasta	12.fasta	2767
15.fasta	13.fasta	2743
15.fasta	14.fasta	92
16.fasta	1.fasta	2722
16.fasta	2.fasta	2768
16.fasta	3.fasta	2766
16.fasta	4.fasta	2741
16.fasta	5.fasta	126
16.fasta	6.fasta	153
16.fasta	7.fasta	0
16.fasta	8.fasta	151
16.fasta	9.fasta	159
16.fasta	10.fasta	2722
16.fasta	11.fasta	2768
16.fasta	12.fasta	2766
16.fasta	13.fasta	2741
16.fasta	14.fasta	126
16.fasta	15.fasta	153
17.fasta	1.fasta	2747
17.fasta	2.fasta	2793
17.fasta	3.fasta	2791
17.fasta	4.fasta	2767
17.fasta	5.fasta	90
17.fasta	6.fasta	9
17.fasta	7.fasta	151
17.fasta	8.fasta	0
17.fasta	9.fasta	16
17.fasta	10.fasta	2747
17.fasta	11.fasta	2793
17.fasta	12.fasta	2791
17.fasta	13.fasta	2767
17.fasta	14.fasta	90
17.fasta	15.fasta	9
17.fasta	16.fasta	151
18.fasta	1.fasta	2748
18.fasta	2.fasta	2794
18.fasta	3.fasta	2792
18.fasta	4.fasta	2768
18.fasta	5.fasta	98
18.fasta	6.fasta	14
18.fasta	7.fasta	159
18.fasta	8.fasta	16
18.fasta	9.fasta	0
18.fasta	10.fasta	2748
18.fasta	11.fasta	2794
18.fasta	12.fasta	2792
18.fasta	13.fasta	2768
18.fasta	14.fasta	98
18.fasta	15.fasta	14
18.fasta	16.fasta	159
18.fasta	17.fasta	16
19.fasta	1.fasta	0
19.fasta	2.fasta	2833
19.fasta	3.fasta	2831
19.fasta	4.fasta	2755
19.fasta	5.fasta	2746
19.fasta	6.fasta	2722
19.fasta	7.fasta	2722
19.fasta	8.fasta	2747
19.fasta	9.fasta	2748
19.fasta	10.fasta	0
19.fasta	11.fasta	2833
19.fasta	12.fasta	2831
19.fasta	13.fasta	2755
19.fasta	14.fasta	2746
19.fasta	15.fasta	2722
19.fasta	16.fasta	2722
19.fasta	17.fasta	2747
19.fasta	18.fasta	2748
20.fasta	1.fasta	2833
20.fasta	2.fasta	1
20.fasta	3.fasta	1
20.fasta	4.fasta	2825
20.fasta	5.fasta	2795
20.fasta	6.fasta	2769
20.fasta	7.fasta	2768
20.fasta	8.fasta	2793
20.fasta	9.fasta	2794
20.fasta	10.fasta	2833
20.fasta	11.fasta	0
20.fasta	12.fasta	1
20.fasta	13.fasta	2825
20.fasta	14.fasta	2795
20.fasta	15.fasta	2769
20.fasta	16.fasta	2768
20.fasta	17.fasta	2793
20.fasta	18.fasta	2794
20.fasta	19.fasta	2833
21.fasta	1.fasta	2831
21.fasta	2.fasta	2
21.fasta	3.fasta	0
21.fasta	4.fasta	2823
21.fasta	5.fasta	2793
21.fasta	6.fasta	2767
21.fasta	7.fasta	2766
21.fasta	8.fasta	2791
21.fasta	9.fasta	2792
21.fasta	10.fasta	2831
21.fasta	11.fasta	1
21.fasta	12.fasta	0
21.fasta	13.fasta	2823
21.fasta	14.fasta	2793
21.fasta	15.fasta	2767
21.fasta	16.fasta	2766
21.fasta	17.fasta	2791
21.fasta	18.fasta	2792
21.fasta	19.fasta	2831
21.fasta	20.fasta	1
22.fasta	1.fasta	2755
22.fasta	2.fasta	2825
22.fasta	3.fasta	2823
22.fasta	4.fasta	0
22.fasta	5.fasta	2767
22.fasta	6.fasta	2743
22.fasta	7.fasta	2741
22.fasta	8.fasta	2767
22.fasta	9.fasta	2768
22.fasta	10.fasta	2755
22.fasta	11.fasta	2825
22.fasta	12.fasta	2823
22.fasta	13.fasta	0
22.fasta	14.fasta	2767
22.fasta	15.fasta	2743
22.fasta	16.fasta	2741
22.fasta	17.fasta	2767
22.fasta	18.fasta	2768
22.fasta	19.fasta	2755
22.fasta	20.fasta	2825
22.fasta	21.fasta	2823
23.fasta	1.fasta	2746
23.fasta	2.fasta	2795
23.fasta	3.fasta	2793
23.fasta	4.fasta	2767
23.fasta	5.fasta	0
23.fasta	6.fasta	92
23.fasta	7.fasta	126
23.fasta	8.fasta	90
23.fasta	9.fasta	98
23.fasta	10.fasta	2746
23.fasta	11.fasta	2795
23.fasta	12.fasta	2793
23.fasta	13.fasta	2767
23.fasta	14.fasta	0
23.fasta	15.fasta	92
23.fasta	16.fasta	126
23.fasta	17.fasta	90
23.fasta	18.fasta	98
23.fasta	19.fasta	2746
23.fasta	20.fasta	2795
23.fasta	21.fasta	2793
23.fasta	22.fasta	2767
24.fasta	1.fasta	2722
24.fasta	2.fasta	2769
24.fasta	3.fasta	2767
24.fasta	4.fasta	2743
24.fasta	5.fasta	92
24.fasta	6.fasta	0
24.fasta	7.fasta	153
24.fasta	8.fasta	9
24.fasta	9.fasta	14
24.fasta	10.fasta	2722
24.fasta	11.fasta	2769
24.fasta	12.fasta	2767
24.fasta	13.fasta	2743
24.fasta	14.fasta	92
24.fasta	15.fasta	0
24.fasta	16.fasta	153
24.fasta	17.fasta	9
24.fasta	18.fasta	14
24.fasta	19.fasta	2722
24.fasta	20.fasta	2769
24.fasta	21.fasta	2767
24.fasta	22.fasta	2743
24.fasta	23.fasta	92
25.fasta	1.fasta	2722
25.fasta	2.fasta	2768
25.fasta	3.fasta	2766
25.fasta	4.fasta	2741
25.fasta	5.fasta	126
25.fasta	6.fasta	153
25.fasta	7.fasta	0
25.fasta	8.fasta	151
25.fasta	9.fasta	159
25.fasta	10.fasta	2722
25.fasta	11.fasta	2768
25.fasta	12.fasta	2766
25.fasta	13.fasta	2741
25.fasta	14.fasta	126
